step,delay
2642,727451.5550078298
2643,727451.2103809274
2644,728098.1588571449
2645,728421.749972172
2646,728907.3220149776
2647,729555.0744768903
2648,730041.0128792067
2649,730689.4142065187
2650,731013.3222662047
2651,731662.0896269381
2652,731499.1736271649
2653,732147.8627634228
2654,732797.0268281329
2655,732958.7730051021
2656,733445.5723120641
2657,734095.1186140134
2658,734582.2182311211
2659,735232.292186525
2660,735556.8027703864
2661,735555.7686124494
2662,736205.9843696301
2663,736856.6466010852
2664,737181.3869608117
2665,737669.2577785115
2666,738320.5000738793
2667,738972.030319553
2668,739623.904061941
2669,740276.1196159082
2670,739294.1070376834
2671,739945.5198901751
2672,740433.9293026472
2673,741085.8541222295
2674,741738.1492167048
2675,742227.3580342265
2676,742716.7277978193
2677,743370.088071004
2678,744023.858390599
2679,744021.9755077141
2680,744020.1767003417
2681,744673.8355516115
2682,745327.7402470132
2683,745981.9086487622
2684,746636.5952751024
2685,746798.3874234756
2686,747453.2515541996
2687,748108.371155153
2688,747777.0761512143
2689,748432.0730080184
2690,748594.1269619939
2691,749249.3044183103
2692,749904.7305071566
2693,750560.5320732305
2694,751051.8072351797
2695,751708.1682225096
2696,752199.6937568531
2697,752196.3819732919
2698,752852.8821226287
2699,753509.7933419687
2700,752843.9761980209
2701,753499.8414199982
2702,754156.0717751057
2703,754812.5236039426
2704,755469.3423995898
2705,756126.6410635919
2706,756122.9878703397
2707,756284.7544061943
2708,756446.6575344813
2709,757103.9108829767
2710,757761.3806883538
2711,758419.2366792174
2712,758580.8452054681
2713,759238.809110501
2714,759235.054126909
2715,759562.1614322462
2716,759558.7034582905
2717,759885.927688064
2718,759717.7707352893
2719,760375.1944832931
2720,760867.6550707481
2721,760864.6572338875
2722,761522.3181488011
2723,762014.9670335959
2724,761351.9475988544
2725,761844.3756132318
2726,762502.0170444195
2727,762994.7569826364
2728,762992.2961347137
2729,763650.2058437471
2730,763482.9134814009
2731,763975.7609417127
2732,763973.8318951975
2733,764466.7397097915
2734,764794.8628529136
2735,764958.406739631
2736,764792.638228158
2737,765450.6364583616
2738,765944.0972074817
2739,766602.7078446227
2740,766601.4442053633
2741,767260.0011325242
2742,766599.9813621778
2743,767257.988768075
2744,767916.3860918998
2745,768410.1184959955
2746,769069.0294988762
2747,769728.2659074309
2748,769232.1136451523
2749,769396.3804343793
2750,770055.3542427749
2751,770549.6041112755
2752,771209.0987814503
2753,771868.9722553155
2754,772033.2228488561
2755,772693.3485544694
2756,772362.1353844709
2757,773022.1949427314
2758,773682.6135355347
2759,774343.364234609
2760,774342.5023443636
2761,775003.4465584897
2762,775664.7097208516
2763,775829.3354597595
2764,775828.6443716409
2765,776490.0812744034
2766,776489.66316353
2767,777151.2764096356
2768,777647.6074125932
2769,778309.8406323469
2770,778474.9443976122
2771,779137.4886451666
2772,778640.2023545624
2773,779302.3994602468
2774,779965.0968462791
2775,780462.1558356627
2776,781125.2926412489
2777,781290.7154251187
2778,781622.1546780086
2779,782285.6129025992
2780,782285.2228763981
2781,782948.8561469442
2782,783612.8635709739
2783,784277.175561442
2784,783612.2668834886
2785,784110.1124919206
2786,784774.2171047861
2787,785438.6220306309
2788,785604.4609720143
2789,786269.1458188068
2790,785936.6183866155
2791,786102.8749309082
2792,786767.3292832354
2793,787432.1184967181
2794,788097.2578531883
2795,788762.8478573594
2796,788097.5588103316
2797,788762.7375553679
2798,788929.380427623
2799,789594.9002109887
2800,790926.5958156824
2801,791592.9591599636
2802,791592.6382875735
2803,792259.0876525686
2804,792425.5935960265
2805,792425.5740923572
2806,793092.1286552892
2807,793758.9978912027
2808,793758.8755902876
2809,794425.8926221044
2810,795093.2403188318
2811,795760.9335844574
2812,795259.9374372576
2813,795927.3455381206
2814,796094.2801130455
2815,796761.9235839086
2816,797429.9225763826
2817,798098.2572584961
2818,798766.9699716308
2819,798766.4666724603
2820,797931.6487940939
2821,798599.5702114941
2822,799267.8622589613
2823,799936.4963335211
2824,800605.4654508868
2825,801275.074846894
2826,801107.9583128896
2827,801777.5855248177
2828,801778.0452829824
2829,802447.961100879
2830,802950.5693783232
2831,803620.9364044287
2832,803788.619413775
2833,803788.9616138275
2834,804124.3906681393
2835,804627.1853111151
2836,804627.8696797704
2837,804963.3808447882
2838,804797.3598808099
2839,805467.3982883107
2840,805301.6883716184
2841,805804.5367372531
2842,806474.720202856
2843,806810.624673558
2844,806311.255668828
2845,806981.2799786753
2846,807484.5149239841
2847,807319.6924947698
2848,807989.9060088882
2849,808660.4568793402
2850,808328.7153338678
2851,808832.1464204591
2852,809001.7135385907
2853,809338.231755676
2854,809341.1383745479
2855,810011.7409203043
2856,809848.3336977486
2857,810352.1539347246
2858,811023.0254044355
2859,811694.373566546
2860,811530.7980229997
2861,811534.6895000276
2862,811372.302380364
2863,812042.881698551
2864,812713.9492787451
2865,813218.3606729712
2866,813889.8720179164
2867,814561.7218239869
2868,813398.1277974481
2869,814069.1552679194
2870,814573.7943011257
2871,815245.3498190256
2872,815917.2676734435
2873,816589.454026962
2874,816927.6346322072
2875,817098.7696032377
2876,817103.14505201
2877,817775.5121318548
2878,818448.2413959363
2879,819121.3006157309
2880,819292.5928778794
2881,819965.9089589788
2882,820137.1577593557
2883,820810.6320040906
2884,820981.9178924989
2885,821655.8054708828
2886,821659.9150670865
2887,822166.4451183318
2888,822840.7203375298
2889,823012.4648473236
2890,823686.9816350823
2891,824361.9155288097
2892,824030.5574805184
2893,824705.2457550175
2894,825380.3035194118
2895,825887.7277076103
2896,826059.4791399846
2897,826734.8924894033
2898,826570.9608578817
2899,827246.3640370811
2900,828093.6972862784
2901,828769.516837176
2902,829445.6413288406
2903,829617.2567687689
2904,829620.8856667086
2905,830297.0229282924
2906,830973.477369193
2907,831650.2499609487
2908,831653.5052236465
2909,832330.3382964286
2910,831660.9330611489
2911,832337.2782412573
2912,833013.9842493638
2913,833690.973387967
2914,834368.2972940967
2915,835046.2296210402
2916,834544.1017056222
2917,834716.468474026
2918,835394.0423449841
2919,836072.1461809442
2920,836750.332809005
2921,837260.1558637938
2922,837263.726762221
2923,837942.1443979334
2924,837440.1031496658
2925,837949.6901236238
2926,838628.0366747233
2927,839306.7197808829
2928,839647.930414294
2929,840326.9777596443
2930,841006.3129969975
2931,841178.6578516123
2932,841351.0264255231
2933,842030.4776679415
2934,842202.9529068985
2935,842882.6594443539
2936,843562.7232749178
2937,844243.0182447875
2938,844245.8954952111
2939,844926.2300686229
2940,844252.5163141928
2941,844932.3092729064
2942,845612.3472655212
2943,846292.6181958835
2944,846973.1754551743
2945,847145.4095323663
2946,846979.0383004682
2947,847659.5974743733
2948,847832.0808526358
2949,848512.9050539401
2950,849193.9777623621
2951,849875.4058349276
2952,849538.85626577
2953,850050.4059609239
2954,850562.0638955749
2955,850904.0802121834
2956,850737.558160271
2957,851249.1362986707
2958,851591.286633476
2959,851764.021205004
2960,852106.2643079037
2961,852787.5725134381
2962,853469.198701893
2963,853811.6028459665
2964,853137.0039589014
2965,853818.2733670821
2966,853652.8340637772
2967,854334.0562629564
2968,855015.6165305984
2969,855527.9098370357
2970,855023.6723818098
2971,855705.1583160883
2972,855540.2533352822
2973,855375.9853395666
2974,856057.1525890091
2975,856738.826063551
2976,856405.7548560287
2977,857087.3030714442
2978,857769.2119390354
2979,858451.5332344188
2980,857779.9624450434
2981,858461.7263992772
2982,858805.3800730057
2983,859487.4605816728
2984,860169.9187113906
2985,860683.1597313655
2986,861366.1047084598
2987,861540.4785483136
2988,861037.6538686601
2989,861550.9597932418
2990,862233.8335143633
2991,862917.0473219483
2992,863600.5506301344
2993,864284.468561997
2994,863950.2802177939
2995,864634.0598975904
2996,864809.0448506264
2997,865493.0302947434
2998,866177.4295493772
2999,866862.105656293
3000,866193.7483181627
3001,866877.725260608
3002,867562.0946922201
3003,868246.7732633316
3004,868931.77749917
3005,869617.227755259
3006,870303.0448905533
3007,870648.4910038792
3008,871164.3611156845
3009,871510.0541627592
3010,871685.4246055043
3011,872201.5518259748
3012,872717.8026440386
3013,873234.1980619062
3014,873409.8396290086
3015,873585.5307687938
3016,874102.0801296035
3017,874789.3073855969
3018,875135.627797186
3019,875823.2791577962
3020,875999.1038515891
3021,876345.6581129283
3022,876862.8999112706
3023,877551.1102589278
3024,877897.8165638502
3025,878073.8278117392
3026,878591.5643446381
3027,878938.4658920746
3028,879114.65806617
3029,879803.4062170384
3030,880150.5809413883
3031,880839.7307024773
3032,881358.0454471532
3033,881876.4866922583
3034,882566.3220775083
3035,882913.8451540855
3036,883090.1739751919
3037,883780.4446056281
3038,884471.1094230482
3039,884990.485497355
3040,885166.766221502
3041,885857.8201882597
3042,886034.1622785247
3043,886725.4382714296
3044,887245.2572630643
3045,887421.6224047206
3046,888113.3736668777
3047,888805.4416818074
3048,889153.7337215289
3049,889502.0866852422
3050,889850.4825952883
3051,890543.0718112912
3052,891063.7610203336
3053,891756.8877956003
3054,892105.5452956507
3055,892281.9838668945
3056,892286.3788792574
3057,892979.5735103503
3058,893673.1196913533
3059,894367.002830099
3060,894543.5360510197
3061,895237.6833935787
3062,895932.1639468889
3063,895936.0714136004
3064,896458.0002062862
3065,896980.3190699526
3066,897502.7794087565
3067,898198.2707087875
3068,898894.135860048
3069,899590.442941722
3070,899421.0601485068
3071,899944.1799297616
3072,899948.2031498197
3073,900644.2529421505
3074,900994.5113759679
3075,901171.641386112
3076,901868.0973198463
3077,901872.2296187084
3078,902049.6038552065
3079,902746.0678588806
3080,902923.4872754812
3081,902755.3219422314
3082,903451.633959767
3083,904148.2834007785
3084,903634.4156103076
3085,903812.5289362462
3086,904508.9449387
3087,904687.080379335
3088,905038.1141559769
3089,905734.8031622041
3090,905394.9226136754
3091,905228.5102877292
3092,905924.6438825683
3093,906621.0973719639
3094,906799.7272120201
3095,907323.986955363
3096,907675.7015118215
3097,908027.4824715821
3098,908034.1022372935
3099,908213.6743230624
3100,909262.7263060771
3101,909960.2141606472
3102,910657.9581555084
3103,911355.9462199156
3104,911708.195938297
3105,911541.5755951208
3106,912239.7376765417
3107,912938.1418143123
3108,913117.4543241084
3109,913816.2311168647
3110,913822.5677044399
3111,914521.4020544867
3112,914527.7967286998
3113,915226.712415154
3114,915925.9196514373
3115,916625.4836583023
3116,917325.4214901824
3117,917504.813142436
3118,918204.9596675765
3119,918558.0156835573
3120,918217.0283579817
3121,918743.5173243482
3122,919443.6483793356
3123,920144.1211367325
3124,920844.907251809
3125,921372.2111888914
3126,921204.3008440664
3127,921905.416593754
3128,922432.9303980976
3129,923134.6670261195
3130,923314.4097326457
3131,924016.3497404611
3132,924370.2012743853
3133,924724.096212604
3134,925426.4763735867
3135,925606.247457876
3136,926134.5240808974
3137,926837.2157502074
3138,927540.203559839
3139,928243.5290316368
3140,927899.6567236929
3141,928602.7894980919
3142,929306.2116675286
3143,929660.5329566377
3144,929665.6918523718
3145,930020.0482974921
3146,930723.6068118262
3147,931078.0153581238
3148,931781.9053805816
3149,932486.1099967379
3150,932490.9585297782
3151,933195.223781571
3152,933724.7442961377
3153,934079.3293177078
3154,934084.1397534882
3155,934788.9119567857
3156,935143.9109101453
3157,935849.0791824213
3158,936554.5613196796
3159,937260.5205868286
3160,937440.3682841246
3161,937795.6868237214
3162,938151.0267632805
3163,938857.0890178875
3164,939563.6421224879
3165,939568.016251808
3166,940274.5368867805
3167,940981.3067027536
3168,940809.8700886794
3169,941340.9375784306
3170,941696.4871886814
3171,942052.0933345117
3172,942759.009230314
3173,943466.2470986728
3174,944173.7671632847
3175,944353.4950151201
3176,944709.196131959
3177,945416.8900695941
3178,946124.9591426924
3179,946833.2440034683
3180,946484.2439182699
3181,947192.2369866899
3182,947195.7592823126
3183,947903.7630928288
3184,948435.7610834471
3185,949144.3486455815
3186,949853.2374565043
3187,950385.7886251216
3188,951095.094702179
3189,950921.3515211217
3190,951453.9734906366
3191,951986.7395213222
3192,952342.8147287464
3193,952875.5980771378
3194,953231.7529857303
3195,953411.2020607311
3196,953414.2100536376
3197,953770.4016801055
3198,953950.1120090649
3199,954659.3846589039
3200,955195.1890015936
3201,955727.9538041848
3202,956437.5217227294
3203,956617.1285112905
3204,956796.844779008
3205,957329.8647086546
3206,957862.9904123632
3207,957866.150987802
3208,958222.6602734108
3209,958579.2207100941
3210,957701.1984442383
3211,958410.2549516798
3212,959119.624976287
3213,959476.3774379684
3214,960009.6323117736
3215,960543.2356742155
3216,960371.0742184201
3217,960375.732164304
3218,961085.5766817919
3219,961619.3515781339
3220,961623.919120877
3221,962157.6200888938
3222,962867.8038609665
3223,963578.2282719535
3224,963582.5333476102
3225,963587.1148295332
3226,964297.4349239432
3227,965008.0771772872
3228,965542.3577868792
3229,966253.4957333665
3230,966788.1013808211
3231,966969.0280770204
3232,967503.7024032478
3233,968215.5633046282
3234,968396.5969601014
3235,969108.7345186218
3236,969821.0739035741
3237,970533.7654302873
3238,970714.7009089903
3239,971427.7018963431
3240,971431.4292397829
3241,972144.5423169323
3242,972680.4545057059
3243,973038.994930015
3244,973752.6683204601
3245,973756.3566525652
3246,974470.2312030112
3247,975006.7604625084
3248,975543.440832689
3249,976258.1107484135
3250,976439.331446268
3251,977154.2199327968
3252,976802.2428512528
3253,977339.148422534
3254,978054.1305994139
3255,978413.485374932
3256,978950.7803799758
3257,979666.2473140941
3258,980382.0330279815
3259,980741.6421415986
3260,980567.0073220385
3261,980926.686159556
3262,981642.5475906001
3263,982358.7607542826
3264,982540.4077004421
3265,983256.8006430191
3266,983438.4547984379
3267,984155.0804425819
3268,984872.0028356791
3269,985589.2759647472
3270,985413.8026266163
3271,986131.0073987497
3272,986669.8197421774
3273,986851.4538501062
3274,987569.0714938216
3275,987750.8670460504
3276,988290.0783060734
3277,989008.2361697366
3278,989726.7110156586
3279,990087.4542465823
3280,989554.0909616371
3281,990272.317464964
3282,990990.8305553453
3283,991709.6090076758
3284,992428.7289264576
3285,992968.8467003996
3286,993329.8071775386
3287,993690.8185519491
3288,993693.5071116979
3289,994412.9630295018
3290,994953.3591983207
3291,995673.2675032719
3292,996393.4703860461
3293,997113.9799601317
3294,997295.6255999771
3295,997477.3661363437
3296,998018.3610531453
3297,998200.2073165862
3298,998921.0022636305
3299,999462.3064581486
3300,998928.5608342056
3301,999648.861545145
3302,1000189.9292585686
3303,1000910.7062044316
3304,1001631.7930519214
3305,1002353.4261425534
3306,1003075.3672895643
3307,1003797.5974418222
3308,1003799.5519352324
3309,1003801.8893044781
3310,1004164.0389963259
3311,1004706.2371373348
3312,1005248.5110221949
3313,1005790.8241030299
3314,1005973.1545073522
3315,1006515.57443323
3316,1006158.1536831236
3317,1006520.5990060946
3318,1006523.5595431533
3319,1007245.671067238
3320,1007248.7705655427
3321,1007971.0374553796
3322,1008693.5153569697
3323,1009056.2741604991
3324,1008520.0425129618
3325,1009242.2925884001
3326,1009785.0459920305
3327,1009608.773147882
3328,1010151.4503768333
3329,1010694.2521165711
3330,1010338.7410391485
3331,1011061.0091186981
3332,1010885.46056047
3333,1011069.2421338316
3334,1011791.404312295
3335,1012514.1703554129
3336,1011980.3357755782
3337,1012523.382189995
3338,1013246.055206391
3339,1013969.1891920975
3340,1013794.2995669661
3341,1014337.7378434035
3342,1014881.1931269316
3343,1015604.4055194043
3344,1016328.0755004681
3345,1016332.4972287547
3346,1017056.2231022948
3347,1017780.1906565857
3348,1017604.6576587604
3349,1018328.6073495197
3350,1018872.7801077036
3351,1019597.1837423886
3352,1020321.8107971997
3353,1021046.7474194821
3354,1021050.5012403253
3355,1021775.4971995691
3356,1021599.1332900337
3357,1022324.086596147
3358,1023049.3446853794
3359,1023774.9311932182
3360,1023959.0204322113
3361,1024684.7461870672
3362,1025410.7661241783
3363,1025594.706213964
3364,1025417.6408721947
3365,1026143.6488519644
3366,1026689.2397689827
3367,1027415.7317327748
3368,1028142.5626878745
3369,1028869.7588895683
3370,1029234.8424674287
3371,1029962.297376014
3372,1029241.391508244
3373,1029968.3358745514
3374,1030695.6781103913
3375,1031242.0497992067
3376,1031969.7611272987
3377,1032697.7312598821
3378,1033244.4781891535
3379,1033972.9064458441
3380,1033612.4397484326
3381,1033796.5662524581
3382,1034524.6893356786
3383,1035253.0867708091
3384,1035618.5455310546
3385,1036347.232870635
3386,1037076.2233120939
3387,1037805.4754539995
3388,1037807.3598755284
3389,1038536.708946884
3390,1037993.6083448797
3391,1038722.5475586066
3392,1039451.7987781415
3393,1040181.3188623565
3394,1040911.1444170927
3395,1041641.5234040408
3396,1041097.2270013967
3397,1041827.3012983548
3398,1042375.5330898475
3399,1042559.827381379
3400,1043838.6187893724
3401,1044569.5031498306
3402,1045300.505738626
3403,1046031.7274972033
3404,1046032.8828179258
3405,1046581.5333128751
3406,1047313.0273000178
3407,1048044.6977351586
3408,1048045.4190009567
3409,1048777.2071740197
3410,1049326.3616867533
3411,1050058.5118124946
3412,1049693.2964534136
3413,1050425.2514525997
3414,1050974.483381721
3415,1051706.8141745199
3416,1052439.4200978621
3417,1052622.6395272473
3418,1053355.397715695
3419,1054088.386679386
3420,1053721.702491045
3421,1054454.4073130763
3422,1055187.3542525647
3423,1055920.5068334804
3424,1056653.8926627396
3425,1057387.6913443294
3426,1057203.1118979023
3427,1057936.7990257584
3428,1057752.4059894048
3429,1058486.0391497542
3430,1058852.4609578964
3431,1059402.605063201
3432,1059769.0418434478
3433,1060319.1786218458
3434,1060869.4072809701
3435,1060684.6342691293
3436,1060500.4668489725
3437,1061050.4308365567
3438,1061050.025679413
3439,1061599.9271128522
3440,1061783.0217721916
3441,1062332.967073921
3442,1062882.9938601616
3443,1063616.7242585097
3444,1062333.182309048
3445,1062882.9281822431
3446,1063616.025673057
3447,1064166.0244935174
3448,1064716.1285313983
3449,1065266.3364157965
3450,1065266.4036554394
3451,1065816.6174810852
3452,1065633.6587641442
3453,1065817.437457652
3454,1066001.321426167
3455,1066551.70412703
3456,1066918.988527433
3457,1067286.315379223
3458,1068020.0660622895
3459,1068754.2042620445
3460,1068388.5204694937
3461,1068755.9448647248
3462,1068940.2490517593
3463,1069673.924269654
3464,1070407.8992794065
3465,1070958.694712157
3466,1071693.0638475865
3467,1072427.7188703099
3468,1072061.229222863
3469,1072795.7184123886
3470,1073346.9514256844
3471,1073531.1026907528
3472,1074265.9914378575
3473,1075001.2506835356
3474,1075552.9324138712
3475,1076288.6680027666
3476,1076105.123791611
3477,1076840.7970132104
3478,1077576.795461811
3479,1078313.1550023211
3480,1077945.352506179
3481,1078681.5175472777
3482,1079233.8868746078
3483,1079970.5123620476
3484,1079970.6043732741
3485,1080707.3876319334
3486,1081075.9629248565
3487,1081813.094520248
3488,1082550.5458383444
3489,1082734.8926527582
3490,1083288.0499227862
3491,1084025.9357774933
3492,1083657.049036542
3493,1084394.7481453596
3494,1085132.8127387296
3495,1085686.4461826952
3496,1086240.1909644823
3497,1086978.8596340674
3498,1087163.2186606608
3499,1087902.0928076121
3500,1088455.582254425
3501,1089194.6094447654
3502,1089933.9474166846
3503,1090673.5396050555
3504,1091228.1308677625
3505,1091968.152475443
3506,1092708.517933339
3507,1092892.4949242536
3508,1092705.9175302966
3509,1093446.1462458442
3510,1093445.1098903525
3511,1094185.4062265665
3512,1094925.99214034
3513,1095666.8562383186
3514,1096408.034142808
3515,1097149.6119707823
3516,1096034.4311422869
3517,1096775.3379078936
3518,1097516.6242542812
3519,1098258.1540801958
3520,1098814.0556235795
3521,1099556.0117013508
3522,1099926.2303511538
3523,1100668.5024368428
3524,1100294.9956403011
3525,1100293.7805368965
3526,1101035.7334375908
3527,1101777.9761083333
3528,1102148.4092805788
3529,1102890.9481362363
3530,1103447.5966057172
3531,1104190.5701033047
3532,1104188.767100042
3533,1104931.8210459927
3534,1104744.0312835355
3535,1105487.0499417405
3536,1106230.399332113
3537,1106974.0084201319
3538,1107531.3553811293
3539,1108275.415623778
3540,1107527.6695978497
3541,1108271.3153523963
3542,1109015.285463175
3543,1109199.9018060872
3544,1109944.0581709244
3545,1110688.7453339866
3546,1111246.9478305918
3547,1111992.113321418
3548,1111990.0208250158
3549,1112735.3784380709
3550,1113293.874884874
3551,1113852.5452951614
3552,1113476.6782447011
3553,1114222.018812769
3554,1114406.9757721866
3555,1114965.6261853774
3556,1114777.1093057608
3557,1115148.965827022
3558,1115707.5958047104
3559,1116453.2252854279
3560,1116825.2197170865
3561,1116636.9070082752
3562,1117382.4955753083
3563,1118128.3608188392
3564,1117566.546119827
3565,1118312.1129441508
3566,1118871.1469212307
3567,1119056.5801526252
3568,1119802.4896913343
3569,1120548.7199146997
3570,1119800.149965432
3571,1120359.1977433038
3572,1120171.8246328225
3573,1120544.2626437244
3574,1121103.315335325
3575,1121849.336931498
3576,1122408.8823820727
3577,1122781.7694174051
3578,1123528.3386734277
3579,1123714.5550976053
3580,1123154.1759803798
3581,1123713.7990314919
3582,1124273.5340793447
3583,1124833.3120654356
3584,1125580.0886498075
3585,1126140.110847569
3586,1126887.319460621
3587,1127634.735276139
3588,1126699.6838389572
3589,1127446.6730404473
3590,1128006.9867520155
3591,1128754.3853631702
3592,1129502.0213766322
3593,1130249.9632890257
3594,1130436.3069675122
3595,1131184.4214681787
3596,1131183.5898543391
3597,1131370.161617669
3598,1132118.3391893653
3599,1132866.7968923713
